,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
172,9,1.0350060338377347,575000,-1.0342727222457042,1,1,1,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,1.0,0.0
6710,20,-0.4468819719461374,380000,0.511634247249051,0,1,2,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
7761,20,1.0350060338377347,835000,-0.9061588849947577,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,0.0
6571,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
5093,20,1.2819873681350467,650000,-1.1005331988718938,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,1.0
4949,20,1.0350060338377347,755000,-0.5303582957253145,0,1,1,2.2907021712128803,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
4588,19,0.7880246995404226,725000,0.511634247249051,0,1,2,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
7239,19,0.29406203094579864,750000,-0.9232407299615506,0,1,1,-0.3359176856330971,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
8117,20,0.29406203094579864,625000,-0.34245800109059277,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
2540,4,0.5410433652431106,210000,-0.34245800109059277,1,1,1,-0.1987441147726682,-0.5216414343645265,-0.41982769953378196,-0.43052056443333947,1.0,0.0
3424,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
2795,14,0.7880246995404226,1325000,-0.6840949004264503,0,1,1,-0.579781811607191,0.9949964243791946,2.213919566089769,-0.43052056443333947,1.0,0.0
5156,19,1.0350060338377347,1150000,-0.7011767453932432,0,1,1,-1.087832074053222,1.4417734950527081,1.7298413401226937,1.67566804069159,1.0,0.0
6743,20,-0.9408446405407614,260000,0.8532711465849085,0,1,2,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
2882,29,0.29406203094579864,1100000,1.1436625110203875,0,1,1,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,1.0,0.0
1038,29,-0.6938633062434494,800000,-0.17163955142266402,0,1,1,-1.6720898758661566,2.072871150936819,0.2923013894545602,1.67566804069159,1.0,0.0
323,20,0.5410433652431106,650000,-0.34245800109059277,1,0,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
2181,19,0.04708069664848661,500000,0.511634247249051,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
4157,28,-0.1999006376488254,250000,0.511634247249051,0,1,1,1.0637607874057171,-0.12695496385922528,-0.6119895171973028,-0.43052056443333947,1.0,0.0
6897,11,-0.1999006376488254,165000,-0.42786722592455717,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
7717,19,1.2819873681350467,740000,-0.5986856755924859,0,1,1,-0.7321968903410006,0.06738304446064386,-0.6119895171973028,1.67566804069159,1.0,0.0
3656,30,-0.4468819719461374,335000,0.511634247249051,0,1,1,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
5357,11,1.0350060338377347,800000,-0.7695041252604147,1,0,1,-0.5035742722402872,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
893,9,-0.9408446405407614,180000,0.6824526969169797,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
7864,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
3312,20,0.7880246995404226,940000,0.8532711465849085,0,1,1,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,1.0,0.0
324,20,-0.6938633062434494,325000,-0.20580324135624975,1,1,3,-0.8338069428302063,-0.32329645680094876,-0.09767406403905565,-0.43052056443333947,1.0,0.0
1215,26,0.7880246995404226,290000,-0.34245800109059277,1,1,1,0.921506713920829,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
6630,28,1.5289687024323586,500000,-0.9403225749283435,1,1,1,1.1323475728359311,-0.5216414343645265,-0.2211662909787008,-0.43052056443333947,1.0,0.0
4391,30,-0.4468819719461374,900000,0.6482890069833941,0,0,1,-0.4984937696158261,1.0190382398414464,2.3552150202541227,-0.43052056443333947,0.0,0.0
5843,30,0.04708069664848661,574000,-0.7168920427626926,1,0,1,-4.923611555520751,-0.5256484036082352,0.3276252529956486,-0.43052056443333947,0.0,0.0
7395,11,-0.4468819719461374,340000,0.38669763316192796,0,1,2,0.6395388182632813,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,0.0,0.0
7485,11,-2.1757513120273213,130000,0.15291550294640063,0,1,2,-1.5958823364992525,0.06738304446064386,-0.27288042720285416,-0.43052056443333947,1.0,0.0
2874,20,0.29406203094579864,434999,-0.34245800109059277,1,1,2,0.2585011214287585,-0.5256484036082352,-0.2415128363783677,-0.43052056443333947,1.0,0.0
1129,3,1.2819873681350467,5400000,-1.06843641217929,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
7296,27,-0.9408446405407614,355000,0.784943766717737,0,1,1,-0.17334160165036722,0.8747873470679353,-0.7250258805287857,-0.43052056443333947,1.0,0.0
2149,28,-0.4468819719461374,200000,0.16999734791319351,0,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
7722,28,0.5410433652431106,252999,-0.4146287960752927,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,0.0,0.0
664,31,1.0350060338377347,2475000,-1.162386559496651,0,0,1,-0.6559893509740958,1.0510939937911155,1.6487377494323545,-0.43052056443333947,0.0,0.0
1835,19,1.0350060338377347,1400000,-0.6840949004264503,0,1,1,-0.8592094559525082,1.0771392938752218,1.3661468411036475,1.67566804069159,1.0,0.0
7121,20,-1.4348073091353855,129000,-0.17163955142266402,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
208,20,0.7880246995404226,550000,-0.8549133500943791,1,1,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
6280,20,1.0350060338377347,875000,-0.34245800109059277,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,0.0
747,20,-0.6938633062434494,170000,-0.2551185277753808,1,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3145,11,0.04708069664848661,300000,-0.6840949004264503,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
798,20,-0.6938633062434494,350000,1.1522034335037838,0,1,3,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
88,11,-0.4468819719461374,290000,-0.718258590360036,1,1,1,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,0.0,0.0
734,19,-0.4468819719461374,340000,0.6824526969169797,0,1,2,-0.8693704612014286,2.1309722049705946,-0.8098031530273978,3.7818566458165197,1.0,0.0
3570,28,-0.4468819719461374,200000,0.3408157975811223,0,1,1,0.7411488707524879,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5141,19,-0.1999006376488254,550000,-0.17163955142266402,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
6301,11,0.5410433652431106,275000,-0.3561234770640271,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
1174,19,-0.4468819719461374,254999,-0.0008211017547352482,0,1,2,0.3601111739179651,0.0032715365613055917,-0.7532849713616564,-0.43052056443333947,1.0,0.0
7110,20,0.04708069664848661,445000,0.16999734791319351,0,1,2,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5269,20,-0.9408446405407614,150000,0.511634247249051,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
1153,28,0.7880246995404226,385000,1.4511357204226591,0,1,1,1.4270167250546288,-0.12695496385922528,-0.6399660171218446,-0.43052056443333947,1.0,0.0
198,28,1.2819873681350467,520000,-0.9574044198951364,1,1,1,0.2330986083064575,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
2641,29,0.7880246995404226,625000,-0.7603140926682801,1,1,1,-0.661069853598556,0.07339349832620683,-0.08269674589763414,-0.43052056443333947,0.0,1.0
3542,22,0.29406203094579864,1700000,-0.5303582957253145,0,1,1,-1.4942722840100462,2.0388119123652957,2.3710401111205304,1.67566804069159,1.0,0.0
1097,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
548,28,0.29406203094579864,503000,0.6824526969169797,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
3881,11,-1.1878259748380735,180000,0.16999734791319351,1,1,2,-0.3714812040043185,-0.7480351966340648,-0.8352363347769814,-0.43052056443333947,1.0,0.0
3393,9,0.29406203094579864,501000,0.16999734791319351,0,1,2,1.4295569763668594,0.07740046756991548,-0.053872473248106116,-0.43052056443333947,1.0,0.0
7994,10,-1.4348073091353855,240000,0.3408157975811223,1,1,2,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
1321,11,0.7880246995404226,610000,-0.5132764507585216,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
3352,29,0.7880246995404226,1850000,-0.8738741980075191,0,0,1,-2.037886064827299,2.595780637240797,2.256308202339075,1.67566804069159,0.0,0.0
6092,11,-0.4468819719461374,275000,0.3920613324815009,1,1,2,-0.6051843247294929,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,1.0,0.0
2855,9,0.04708069664848661,320000,0.8532711465849085,0,1,3,0.15689106893955276,-0.12094450999366231,-0.6670947443214008,-0.43052056443333947,1.0,0.0
4623,20,-0.6938633062434494,310000,-0.0008211017547352482,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
3849,31,1.0350060338377347,2475000,-1.162386559496651,0,0,1,-0.6559893509740958,1.0510939937911155,1.6487377494323545,-0.43052056443333947,0.0,0.0
5317,11,-1.4348073091353855,185000,0.6824526969169797,1,1,4,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
3520,31,1.2819873681350467,3800000,-0.8549133500943791,0,0,1,-0.3511591935064777,1.0210417244633008,2.779101382747183,-0.43052056443333947,1.0,0.0
2598,11,0.7880246995404226,500000,-0.8549133500943791,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
5474,11,-1.4348073091353855,260000,0.8532711465849085,1,1,2,-1.3926622315208401,0.2797524143772019,0.3262122984540051,-0.43052056443333947,1.0,0.0
5251,29,-0.1999006376488254,750000,0.1585183480955087,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,0.0,1.0
7414,11,1.0350060338377347,710000,-0.47911276082493576,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
6824,11,-0.6938633062434494,150000,-0.5132764507585216,1,1,4,-4.923611555520751,-0.7480351966340648,-0.8380622438602685,-0.43052056443333947,1.0,0.0
2227,30,-0.6938633062434494,330000,-0.06914848162190675,0,1,2,0.2839036345510604,0.2777489297553476,0.37707866195317236,-0.43052056443333947,1.0,0.0
4377,21,0.5410433652431106,1850000,-0.5132764507585216,0,0,2,-0.3765617066287796,1.3696480486659526,1.2531104777721647,-0.43052056443333947,1.0,0.0
937,28,-0.6938633062434494,130000,0.3408157975811223,0,1,2,1.4270167250546288,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
6610,19,0.04708069664848661,509999,-0.0008211017547352482,0,1,2,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
2750,20,-0.1999006376488254,325000,1.3657264955886947,1,1,2,-0.1987441147726682,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
6086,20,-0.6938633062434494,160000,-0.7695041252604147,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
2087,28,0.7880246995404226,1200000,-0.6840949004264503,0,1,1,-0.4527692459956834,1.4417734950527081,1.757817840047236,1.67566804069159,1.0,0.0
4013,20,-2.669713980621945,65000,-0.0008211017547352482,1,1,4,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
6060,11,0.5410433652431106,780000,-0.5986856755924859,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
7275,20,-1.1878259748380735,155000,-0.12039401652228537,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
2357,26,0.5410433652431106,356000,-1.0316079544308845,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
7237,11,0.29406203094579864,450000,-0.2912124661902141,0,1,1,1.1729915938316138,-0.6799167194910178,-0.6119895171973028,-0.43052056443333947,1.0,0.0
3859,20,0.29406203094579864,300000,0.16999734791319351,1,1,2,-0.22414662789497009,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
4590,20,0.29406203094579864,550000,-0.34245800109059277,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5008,28,-0.4468819719461374,250000,0.8191074566513228,0,1,2,-1.3850414775841497,1.4417734950527081,1.3104764321628921,1.67566804069159,1.0,0.0
7979,20,0.04708069664848661,530000,0.3408157975811223,0,1,1,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6900,14,1.2819873681350467,1520000,-1.0257317997623079,1,1,1,-0.8592094559525082,-0.18305253327114626,1.9313286577610618,-0.43052056443333947,1.0,0.0
620,20,0.7880246995404226,300000,-0.6840949004264503,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
1919,28,-1.4348073091353855,99000,2.3052279687623027,0,1,2,-0.07427180047339113,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
7650,19,-0.4468819719461374,430000,-0.34245800109059277,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
5698,20,-0.4468819719461374,380000,0.16999734791319351,0,1,4,0.5379287657740756,-0.4234706878936648,-0.08071860953933338,-0.43052056443333947,1.0,0.0
1728,10,-0.9408446405407614,321000,-0.17163955142266402,1,0,2,-0.6559893509740958,0.07539698294806114,0.7444468427804917,-0.43052056443333947,1.0,0.0
478,28,-0.9408446405407614,140000,-0.5132764507585216,0,1,1,-0.7067943772186986,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
1352,30,-0.6938633062434494,260000,0.8532711465849085,0,1,3,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
7888,9,0.7880246995404226,400000,0.511634247249051,1,1,1,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,1.0,0.0
3105,10,0.04708069664848661,325000,-0.30074413568168457,1,1,2,-0.22414662789497009,-0.5236449189863809,-0.13723679120507482,-0.43052056443333947,0.0,1.0
5839,11,-2.9166953149192576,56000,-0.17163955142266402,1,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
7970,26,1.0350060338377347,1050000,-0.8890770400279648,0,1,1,0.05528101645034703,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,0.0,0.0
4173,11,-0.4468819719461374,350000,-0.7695041252604147,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
4617,28,-1.4348073091353855,500000,1.8636622763707071,0,1,2,-1.9845407872704655,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
1033,10,0.29406203094579864,760000,-0.0008211017547352482,0,1,3,1.4524192381769307,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
5414,19,0.04708069664848661,999000,-0.7695041252604147,0,1,1,-1.0116245346863173,1.4417734950527081,0.8009650244462331,3.7818566458165197,1.0,0.0
286,19,-1.1878259748380735,400000,1.7073633949245524,0,1,2,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
550,29,0.5410433652431106,1800000,-0.6840949004264503,0,0,1,-2.037886064827299,2.595780637240797,2.256308202339075,1.67566804069159,1.0,0.0
2812,10,1.0350060338377347,560000,-0.34245800109059277,0,1,1,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
6803,19,-0.6938633062434494,370000,0.3726392747542574,0,1,2,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
3096,31,1.0350060338377347,2475000,-1.162386559496651,0,0,1,-0.6559893509740958,1.0510939937911155,1.6487377494323545,-0.43052056443333947,0.0,0.0
6356,30,-0.6938633062434494,225000,0.3408157975811223,0,1,1,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
5663,11,1.0350060338377347,530000,-0.17163955142266402,0,1,1,1.5286267775438347,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
4030,29,0.5410433652431106,2100000,-0.5132764507585216,1,0,1,-2.192841394873338,2.4735680753076834,2.0358872938426833,1.67566804069159,1.0,0.0
1425,28,0.29406203094579864,250000,-0.8549133500943791,1,0,1,0.6395388182632813,-1.673645091930761,-1.5309751510822587,-1.4836148669958042,1.0,0.0
6903,19,0.5410433652431106,1350000,-0.7695041252604147,0,1,1,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
5594,26,-0.1999006376488254,695000,0.8532711465849085,0,1,1,-0.09459381097123191,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,1.0,0.0
7318,4,-0.1999006376488254,454000,0.8532711465849085,0,1,2,-1.473950273512205,2.0828885740460907,-0.5441676991984129,4.834950948378984,1.0,0.0
5440,11,0.7880246995404226,250000,-0.5986856755924859,1,1,2,0.2330986083064575,-0.9243418433572451,-0.6670947443214008,-0.43052056443333947,1.0,0.0
6859,11,-1.6817886434326974,150000,-0.17163955142266402,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
2252,20,-0.6938633062434494,130000,0.511634247249051,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
6309,11,0.29406203094579864,370000,-0.17163955142266402,0,1,1,1.1729915938316138,-0.6799167194910178,-0.6119895171973028,-0.43052056443333947,1.0,0.0
1608,11,0.5410433652431106,850000,-0.20580324135624975,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
1699,11,-1.1878259748380735,150000,0.11875181301281489,1,1,1,-0.3714812040043185,-0.7480351966340648,-0.8352363347769814,-0.43052056443333947,1.0,0.0
6592,20,1.2819873681350467,558000,-0.0008211017547352482,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
5790,19,-0.1999006376488254,550000,0.16999734791319351,0,1,2,-1.8626087242834182,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
4692,21,-0.9408446405407614,1200000,-0.5986856755924859,1,0,2,-2.1471168712531954,2.0788816048023824,3.174728654407373,-0.43052056443333947,1.0,0.0
