,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
2106,19,1.0350060338377347,1530000,-0.5132764507585216,0,1,1,-0.8592094559525082,1.4417734950527081,1.309628659437906,1.67566804069159,1.0,0.0
2679,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
2761,20,-2.4227326463246333,70000,2.5614556432641957,1,1,2,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
4688,30,1.0350060338377347,650000,-0.5132764507585216,0,1,1,0.19245458731077503,0.07740046756991548,-0.10332588220562987,-0.43052056443333947,0.0,0.0
5399,11,0.29406203094579864,540000,-0.5986856755924859,1,1,2,-0.42736673287338245,0.07539698294806114,0.6150202067659438,-0.43052056443333947,0.0,0.0
1387,11,0.5410433652431106,575000,-0.2912124661902141,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,0.0,0.0
8015,20,1.0350060338377347,750000,-0.5986856755924859,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
7355,9,-1.9287699777300094,55000,2.2369005888951317,0,1,1,-0.40196421975108054,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
6533,19,0.29406203094579864,1147000,-0.22331213244721246,0,1,1,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
6990,11,0.04708069664848661,350000,-0.10331217155549251,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
7834,11,-0.1999006376488254,450000,0.511634247249051,1,0,2,-0.9252559900704921,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
5000,10,0.29406203094579864,670000,0.8532711465849085,0,1,1,1.2237966200762165,0.07740046756991548,0.19622048062279956,1.67566804069159,1.0,0.0
5853,11,0.04708069664848661,550000,-0.5132764507585216,1,1,1,-0.49595351830359646,-0.12695496385922528,0.3912082073696077,-0.43052056443333947,1.0,0.0
1279,20,0.04708069664848661,400000,0.3408157975811223,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
7501,20,-0.1999006376488254,470000,1.3657264955886947,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
7959,11,-0.4468819719461374,190000,-0.08623032658869963,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
6404,20,-1.4348073091353855,200000,0.16999734791319351,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
1555,20,-2.1757513120273213,90000,0.511634247249051,1,1,4,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
7349,20,0.5410433652431106,791000,2.0490002942604097,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
3190,20,0.5410433652431106,470000,-0.7917105237172454,1,1,1,0.2585011214287585,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
4566,29,-0.4468819719461374,750000,0.8532711465849085,0,1,2,-1.6720898758661566,2.072871150936819,0.2923013894545602,1.67566804069159,1.0,0.0
4802,20,-2.4227326463246333,120000,0.16999734791319351,1,1,2,-0.5289767853625882,-0.9343592664665167,-0.8945804255260099,-0.43052056443333947,1.0,0.0
7624,28,-0.6938633062434494,70000,0.16999734791319351,1,1,1,1.6810418562776441,-1.673645091930761,-1.6010576963477778,-1.4836148669958042,1.0,0.0
4841,20,-0.1999006376488254,300000,0.8532711465849085,0,1,4,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
3594,11,-0.6938633062434494,450000,0.4433068673818795,0,1,4,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
6035,10,0.7880246995404226,850000,-0.5132764507585216,1,1,1,-0.5035742722402872,0.07539698294806114,0.7331432064473432,-0.43052056443333947,1.0,0.0
1920,11,-1.4348073091353855,215000,-0.0008211017547352482,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
513,20,-1.4348073091353855,190000,0.16999734791319351,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
4177,19,-0.1999006376488254,450000,1.2973991157215232,0,1,2,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
1308,20,0.5410433652431106,305000,-0.17163955142266402,1,1,2,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
5667,20,-0.1999006376488254,400000,2.014836604326824,0,1,2,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
914,11,1.0350060338377347,710000,-0.0008211017547352482,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
3452,9,0.29406203094579864,459999,-0.6499312104928645,0,1,2,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,1.0,0.0
3695,28,-0.4468819719461374,158000,0.6824526969169797,0,1,2,-0.07427180047339113,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
4242,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
3156,19,0.29406203094579864,610000,-0.5132764507585216,0,1,2,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
2198,9,0.7880246995404226,680000,-0.9659453423785327,1,1,1,-0.6051843247294929,0.07539698294806114,0.8393973879789373,-0.43052056443333947,1.0,0.0
774,11,-3.6576393178111934,80000,0.6824526969169797,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
4425,29,0.7880246995404226,625000,-0.7603140926682801,1,1,1,-0.661069853598556,0.07339349832620683,-0.08269674589763414,-0.43052056443333947,0.0,1.0
6150,26,0.5410433652431106,270000,-0.6840949004264503,1,1,3,0.921506713920829,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
6097,26,0.04708069664848661,500000,0.8532711465849085,0,1,1,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
943,20,-1.4348073091353855,290000,0.511634247249051,0,1,2,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
822,20,-0.1999006376488254,250000,0.3408157975811223,1,1,2,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
5005,7,-1.9287699777300094,80000,-0.5986856755924859,1,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
4277,28,0.29406203094579864,240000,0.6824526969169797,0,1,2,-0.07173154916116058,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
164,28,1.0350060338377347,1025000,-1.0598954896958936,0,0,1,0.5379287657740756,0.07539698294806114,0.4759854798682198,-0.43052056443333947,0.0,0.0
5619,29,0.5410433652431106,2000000,-0.03346450748627643,1,0,1,-0.05649004128777999,2.072871150936819,1.8663327488454589,-0.43052056443333947,0.0,1.0
4547,20,0.7880246995404226,750000,0.3408157975811223,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
3983,4,-0.4468819719461374,495000,0.20416103784677928,0,1,3,-0.5289767853625882,1.079142778497076,2.0358872938426833,-0.43052056443333947,1.0,0.0
2538,11,1.0350060338377347,490000,-1.0769773346626865,1,1,1,0.2330986083064575,-0.7480351966340648,-0.6685076988630442,-0.43052056443333947,1.0,0.0
7745,28,-0.6938633062434494,250000,0.3408157975811223,0,1,2,-1.4815710274488954,1.4417734950527081,0.7543375245719962,1.67566804069159,1.0,0.0
1311,9,-0.4468819719461374,200000,0.588502549599619,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
5207,28,-0.4468819719461374,250000,0.16999734791319351,0,1,4,-1.0370270478086185,2.9984810462335156,-0.22201406370368695,1.67566804069159,1.0,0.0
7469,28,-0.9408446405407614,200000,0.6824526969169797,0,1,1,-0.6051843247294929,-0.10892360226253639,-0.5837304263644321,-0.43052056443333947,1.0,0.0
5383,11,-0.9408446405407614,220000,0.16999734791319351,0,1,2,-0.8084044297079053,0.06738304446064386,0.5183741161175259,-0.43052056443333947,1.0,0.0
6772,9,-2.4227326463246333,100000,-0.7695041252604147,1,1,3,-1.3164546921539357,0.27574544513349325,0.009710481125853,-0.43052056443333947,1.0,0.0
7538,7,-2.669713980621945,70000,-0.34245800109059277,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3300,20,-0.4468819719461374,285000,-0.017902946721528125,1,1,1,-0.4781717591179853,-0.32329645680094876,-0.16549588203794552,-0.43052056443333947,1.0,0.0
3310,28,-3.6576393178111934,78000,0.16999734791319351,0,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
327,11,-0.9408446405407614,254999,0.16999734791319351,1,1,4,-0.6051843247294929,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,1.0,0.0
5886,19,0.5410433652431106,741000,-0.0008211017547352482,0,1,1,-1.0116245346863173,1.0771392938752218,0.8009650244462331,1.67566804069159,1.0,0.0
2490,29,0.29406203094579864,900000,-0.034984791688321,0,1,1,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,1.0,0.0
7646,28,1.0350060338377347,980000,-0.8549133500943791,0,1,1,0.5379287657740756,0.07539698294806114,0.4759854798682198,-0.43052056443333947,1.0,0.0
6103,21,-0.6938633062434494,1350000,0.19562011536338283,0,0,2,-1.1538786081712058,1.3696480486659526,2.146662929907537,-0.43052056443333947,1.0,0.0
5954,20,0.7880246995404226,525000,-0.5474401406921073,0,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,0.0,0.0
7614,29,0.04708069664848661,430999,0.8532711465849085,0,1,1,1.0688412900301774,-0.19106647175856356,-0.6956364260625999,-0.43052056443333947,1.0,0.0
4408,19,-0.6938633062434494,550000,-0.0008211017547352482,0,1,2,-1.8626087242834182,1.4417734950527081,0.8009650244462331,3.7818566458165197,1.0,0.0
832,20,0.29406203094579864,241000,-0.9403225749283435,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
3079,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
3462,11,-1.9287699777300094,140000,0.511634247249051,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
5297,11,1.0350060338377347,475000,-1.063311858689252,1,1,1,0.2330986083064575,-0.7480351966340648,-0.6685076988630442,-0.43052056443333947,1.0,0.0
7123,9,0.04708069664848661,570000,-0.37662169102417853,0,1,1,0.5887337920186785,0.07740046756991548,0.20639375332263302,-0.43052056443333947,1.0,0.0
54,10,0.29406203094579864,525000,-0.12039401652228537,0,1,1,2.011274526867564,0.07740046756991548,0.19622048062279956,-0.43052056443333947,0.0,0.0
6230,20,1.2819873681350467,650000,-0.9403225749283435,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
4064,9,1.2819873681350467,900000,-0.5986856755924859,0,1,1,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,1.0,0.0
3451,20,0.29406203094579864,650000,0.511634247249051,0,1,1,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
6305,20,-2.4227326463246333,90000,0.6824526969169797,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
1901,23,0.29406203094579864,300000,0.02850842605324812,1,0,2,-0.010765517667637324,-0.5236449189863809,-0.4424349722000785,-0.43052056443333947,1.0,0.0
1481,20,0.5410433652431106,600000,0.16999734791319351,0,1,2,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4873,20,1.0350060338377347,825000,-0.5986856755924859,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4895,9,-0.6938633062434494,325000,-0.28630997668474456,1,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,0.0,0.0
4150,28,-1.6817886434326974,100000,0.3408157975811223,0,1,3,1.0637607874057171,-0.12695496385922528,-0.6119895171973028,-0.43052056443333947,1.0,0.0
3335,28,1.0350060338377347,450000,-0.5986856755924859,1,1,1,0.2330986083064575,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
6016,11,-0.6938633062434494,262000,-0.23332209359775308,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,0.0,0.0
4926,19,0.5410433652431106,700000,0.36100653833187146,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
946,20,-0.4468819719461374,415000,0.6482890069833941,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5797,9,0.5410433652431106,400000,-0.42416046556676307,0,1,1,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,0.0,0.0
3293,26,0.7880246995404226,450000,-0.5132764507585216,1,0,1,1.183152599080534,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
2161,28,0.5410433652431106,360000,0.6824526969169797,0,1,1,0.9189664626085985,-0.4234706878936648,-0.08354451862262029,-0.43052056443333947,1.0,0.0
7861,28,0.29406203094579864,503000,0.6824526969169797,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
5083,13,0.7880246995404226,2711000,-1.0428136447291008,0,0,1,-1.4688697708877447,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
6876,19,-1.4348073091353855,400000,0.6824526969169797,0,1,1,-1.6974923889884586,2.303271882450066,0.7048841156144725,2.7287623432540546,1.0,0.0
3057,19,-0.1999006376488254,305000,1.5365449452566236,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
5490,28,-0.1999006376488254,140000,0.511634247249051,0,1,1,-0.07427180047339113,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
768,20,-0.4468819719461374,420000,0.8532711465849085,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
7641,9,-0.6938633062434494,240000,0.16999734791319351,1,1,2,-0.9608195084417144,-0.5276518882300895,-0.6119895171973028,-0.43052056443333947,1.0,0.0
3495,20,-0.1999006376488254,450000,0.6619544829568283,0,1,3,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
285,28,-0.6938633062434494,450000,0.16999734791319351,0,1,3,-1.9845407872704655,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
8028,20,0.5410433652431106,320000,-0.39819606121723794,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
4524,11,0.29406203094579864,1300000,-0.37662169102417853,0,1,2,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
7229,20,-0.6938633062434494,220000,0.3408157975811223,1,1,2,-0.09713406228346247,-0.9243418433572451,-0.7221999714454987,-0.43052056443333947,1.0,0.0
2332,20,-1.6817886434326974,135000,-0.22288508632304263,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
2717,20,1.2819873681350467,760000,-1.145304714529858,1,1,1,0.41345645147479854,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
2079,11,0.7880246995404226,350000,-0.8549133500943791,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
3389,28,-0.4468819719461374,287000,0.8532711465849085,0,1,1,0.44139921590933007,-0.4234706878936648,-0.08071860953933338,-0.43052056443333947,1.0,0.0
722,19,-0.4468819719461374,400000,0.8532711465849085,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
951,20,-2.669713980621945,85000,0.8532711465849085,0,1,3,0.3601111739179651,0.13550152160369078,-0.9510986071917514,-0.43052056443333947,1.0,0.0
7082,19,-1.1878259748380735,300000,1.7073633949245524,0,1,3,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
2262,9,-0.1999006376488254,229999,-0.0008211017547352482,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6656817897797573,-0.43052056443333947,1.0,0.0
989,4,-0.1999006376488254,600000,0.3408157975811223,0,1,1,-1.473950273512205,2.0828885740460907,-0.5441676991984129,3.7818566458165197,1.0,0.0
3212,29,0.5410433652431106,950000,0.16999734791319351,0,1,1,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,1.0,0.0
1759,20,-0.1999006376488254,450000,1.1949080459207662,1,1,1,-0.854128953328048,-0.17303511016187467,0.0577509355417333,1.67566804069159,1.0,0.0
6670,19,-0.1999006376488254,600000,-0.0008211017547352482,0,1,3,-1.3672597183985387,2.1309722049705946,-0.4706940630329492,2.7287623432540546,1.0,0.0
4422,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
5479,20,0.7880246995404226,669000,-0.17163955142266402,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
1724,3,1.2819873681350467,5500000,-1.051354567212497,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
5182,29,0.04708069664848661,700000,0.8703529915517014,0,1,3,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,1.0,0.0
341,20,-1.4348073091353855,170000,0.8532711465849085,0,1,3,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
3701,20,-0.4468819719461374,280000,-0.0008211017547352482,1,1,2,-0.1987441147726682,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
4243,29,-0.1999006376488254,750000,0.1585183480955087,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,0.0,1.0
688,11,-1.9287699777300094,72000,0.6824526969169797,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3432,28,1.0350060338377347,775000,0.16999734791319351,0,1,1,0.9062652060474475,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5203,30,-0.4468819719461374,300000,1.3657264955886947,0,1,2,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
4944,10,0.7880246995404226,700000,-0.9403225749283435,1,1,1,-0.4781717591179853,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,1.0,0.0
966,20,-0.9408446405407614,150000,0.3664385650313116,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
7672,20,0.7880246995404226,290000,-1.0257317997623079,1,1,2,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
7345,19,1.0350060338377347,650000,0.7507800767841513,0,1,1,-1.1259358437366742,2.0628537278275476,0.0577509355417333,1.67566804069159,1.0,0.0
2203,28,1.0350060338377347,500000,-0.34245800109059277,0,1,1,1.3508091856877242,-0.8261710968863833,-0.6402486080301735,-0.43052056443333947,1.0,0.0
2713,19,0.5410433652431106,975000,-0.27413062122342124,0,0,1,-0.8592094559525082,1.0771392938752218,1.3661468411036475,1.67566804069159,1.0,0.0
4757,3,0.5410433652431106,2950000,-0.17163955142266402,0,0,1,0.60397529989206,1.073132324631513,2.722583201081442,-0.43052056443333947,0.0,0.0
5098,3,1.2819873681350467,5500000,-1.051354567212497,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
